id,Action
53070,0.6864425189096184
53071,0.8504617146887911
53072,0.9668375295908296
53073,0.847697700392634
53074,0.8547874775187686
53075,0.7155235471888145
53076,0.8417333798895836
53077,0.8282001302186395
53078,0.838190452980664
53079,0.8662083882963855
53080,0.3123151069209629
53081,0.3132684244015046
53082,0.8962996252717839
53083,0.9520530627489198
53084,0.7057312669354822
53085,0.6025246306176613
53086,0.916294264819673
53087,0.8053182941917183
53088,0.8784739643241151
53089,0.35121656198925233
53090,0.5896222053643424
53091,0.6623016019683159
53092,0.7308005695966578
53093,0.7172257442731347
53094,0.7984819644011983
53095,0.9474607756337062
53096,0.2649505412051312
53097,0.6438254811686311
53098,0.17744339142442817
53099,0.6183761162443153
53100,0.843101406840863
53101,0.7542809094108476
53102,0.674977649838627
53103,0.8856505170088667
53104,0.62910817850315
53105,0.8243166019802627
53106,0.6916696238146375
53107,0.9197729968332764
53108,0.9416855318431387
53109,0.6573498267019757
53110,0.9816393072058157
53111,0.7736426676452223
53112,0.34117893691145795
53113,0.9079582430056674
53114,0.41614370495208575
53115,0.8354089443494446
53116,0.7098873002005135
53117,0.8736627208319292
53118,0.6483381178901577
53119,0.6886692485706766
53120,0.6370989272386303
53121,0.7968197069903217
53122,0.697252420773797
53123,0.8923147688458132
53124,0.9639910062539263
53125,0.9124914747247668
53126,0.8067878926256353
53127,0.3928199286511733
53128,0.9041722845524979
53129,0.857715125178313
53130,0.8052442319883786
53131,0.4722783926608771
53132,0.13309075541744714
53133,0.7761288884589265
53134,0.4171864196502768
53135,0.9909868429129496
53136,0.2095991607864301
53137,0.9687976443942811
53138,0.6425559423639926
53139,0.6715548024762827
53140,0.7333255544714234
53141,0.8042993797670835
53142,0.7395732020474095
53143,0.977376579817508
53144,0.6457664664313073
53145,0.9199286813271897
53146,0.8747330001940135
53147,0.9827172126314581
53148,0.5852408715608841
53149,0.9667445613704543
53150,0.842880787168896
53151,0.9482392779602807
53152,0.6643471931908845
53153,0.9882842025134658
53154,0.4572756551015902
53155,0.48743645033853433
53156,0.6912125910671514
53157,0.7343526392291301
53158,0.5294448245719483
53159,0.49394207902201004
53160,0.9362081286808477
53161,0.7079031131126859
53162,0.9311864158570583
53163,0.9110315349223905
53164,0.41614370495208575
53165,0.7076178717638286
53166,0.8811892808009986
53167,0.9128251891748319
53168,0.8812909027411743
53169,0.8512065779592513
53170,0.9671089820747539
53171,0.8352384254862998
53172,0.8457251747125951
53173,0.9319531491740781
53174,0.9633514823657227
53175,0.6863974648357558
53176,0.8216063977499656
53177,0.7173083516228348
53178,0.22484179106349952
53179,0.6222231051935588
53180,0.9705971426043459
53181,0.7060972964697759
53182,0.52494250706108
53183,0.9520646968733032
53184,0.8550076138054478
53185,0.4205659896821927
53186,0.9879321182403867
53187,0.8447875910436193
53188,0.5099251381555301
53189,0.5011387511392451
53190,0.5699978899866681
53191,0.25444091293344623
53192,0.9623340645559144
53193,0.6435869880564875
53194,0.6902266194435124
53195,0.6072904016586659
53196,0.7068171815415684
53197,0.8998816349642866
53198,0.825415924046842
53199,0.9111737565363329
53200,0.4414109153154705
53201,0.846927097184906
53202,0.8845958561183276
53203,0.9570665932363946
53204,0.6391080632187942
53205,0.6920256043638154
53206,0.753138200393099
53207,0.8361402186622956
53208,0.977267579882761
53209,0.3336612855673056
53210,0.894174429820014
53211,0.7560997567021035
53212,0.7818822050698655
53213,0.43323692261938335
53214,0.9719052993744042
53215,0.6966488865267515
53216,0.3126983380219306
53217,0.8155724151379805
53218,0.9299553925366364
53219,0.5076385315239933
53220,0.9029165532610337
53221,0.7059917707127473
53222,0.7253545879426261
53223,0.8126660278693103
53224,0.7508878991295072
53225,0.889307718177707
53226,0.891500712614118
53227,0.8491906933448318
53228,0.8530101916871621
53229,0.6013159445489893
53230,0.6895295346519591
53231,0.9076757742666508
53232,0.8924729565021343
53233,0.6074246409437807
53234,0.6012656578492181
53235,0.8924733800277681
53236,0.6921156745221014
53237,0.2587175069820939
53238,0.7800306091044704
53239,0.9520376397819715
53240,0.8205053642932577
53241,0.9534156830170795
53242,0.4237751927142867
53243,0.6718002792081215
53244,0.9291752947128513
53245,0.8969905484592188
53246,0.9398579379093143
53247,0.8590436308797488
53248,0.17872624489071007
53249,0.6896627533144822
53250,0.639023451662045
53251,0.6176320377684569
53252,0.047947585864333155
53253,0.7803294902025965
53254,0.3563655803370289
53255,0.9578393017091367
53256,0.884693649877686
53257,0.2806621184228671
53258,0.8204092616473851
53259,0.6805677965160086
53260,0.44793466240711394
53261,0.9176307313455742
53262,0.8837810219869012
53263,0.4653677303698011
53264,0.6454421199550897
53265,0.40783779419252186
53266,0.5071003802259609
53267,0.7837799542903309
53268,0.8667357550164673
53269,0.7581306886263363
53270,0.7352319397997565
53271,0.7225946324575464
53272,0.22794919571234137
53273,0.19050090980260537
53274,0.9392984820772402
53275,0.8279579241331627
53276,0.8782995643302354
53277,0.4030339567621186
53278,0.8120197700490556
53279,0.5128094762527419
53280,0.8601399352342172
53281,0.7972684514127113
53282,0.9158309903455857
53283,0.988741750921084
53284,0.6374566352226676
53285,0.7485166798924924
53286,0.7625388451880841
53287,0.798068162036445
53288,0.9062545624784881
53289,0.44987426668640385
53290,0.9564299469043328
53291,0.6414426876715094
53292,0.33862501569878645
53293,0.795117089158263
53294,0.8817331514192095
53295,0.4257341025267625
53296,0.6923280134333498
53297,0.8337558150992088
53298,0.9269643094639602
53299,0.9082656720755731
53300,0.6814208747145271
53301,0.29842705659512697
53302,0.17702178826355336
53303,0.9485622802443848
53304,0.48291069847568135
53305,0.9447709728864114
53306,0.9513108245272763
53307,0.695322064891683
53308,0.9578865760853448
53309,0.6947718375634901
53310,0.8863331701607525
53311,0.6685039873674808
53312,0.9483059450484586
53313,0.4398679401090667
53314,0.9685986040899648
53315,0.6178813328100855
53316,0.9369510096447798
53317,0.7994072637283107
53318,0.5444363001657014
53319,0.34894208959123485
53320,0.7115053427461937
53321,0.4641978835175978
53322,0.9705593865605842
53323,0.9407487287851137
53324,0.9966556546863918
53325,0.7603748719297537
53326,0.4499816689076376
53327,0.8708785823232812
53328,0.7983943917038289
53329,0.8958164716570477
53330,0.9470182139432983
53331,0.44031770955935806
53332,0.7350578384994144
53333,0.09583238066980859
53334,0.859159582472454
53335,0.852934360417901
53336,0.6472418986211669
53337,0.5974023445199182
53338,0.9811361189566552
53339,0.9437915899644916
53340,0.8220475697088715
53341,0.7419005556116204
53342,0.41614370495208575
53343,0.9118601667850204
53344,0.832200802587913
53345,0.4115724080261551
53346,0.7464325795029103
53347,0.7741569876957579
53348,0.810678292074627
53349,0.638176462020297
53350,0.8141511015271631
53351,0.47035096613878546
53352,0.6529299780633987
53353,0.9710240235512546
53354,0.9635054353171776
53355,0.8623561453620116
53356,0.8157883969701191
53357,0.38839307023541947
53358,0.7006802985681897
53359,0.8693322260585101
53360,0.31767369852742733
53361,0.8322583938206813
53362,0.767807138052456
53363,0.9111163416863608
53364,0.9385481793639214
53365,0.7114960948877421
53366,0.7395570342545681
53367,0.731679888645165
53368,0.7216497054509464
53369,0.23455227601130296
53370,0.6245699719802672
53371,0.8094280314698531
53372,0.9582883087297406
53373,0.9155815072665844
53374,0.12561340216099282
53375,0.812603669949204
53376,0.5678099315248396
53377,0.14792932056985839
53378,0.8599073520455391
53379,0.8565738340891421
53380,0.32546516817159615
53381,0.99621708965688
53382,0.4951639358872528
53383,0.7576499035131108
53384,0.6678878463847113
53385,0.9510974997338045
53386,0.8305350590837942
53387,0.7621624607308746
53388,0.3007238443910321
53389,0.9527137781718756
53390,0.8098786762359085
53391,0.912065661037436
53392,0.9110134438123151
53393,0.9683594777287263
53394,0.809112702279568
53395,0.8887880156934947
53396,0.848144951085455
53397,0.7799135248161082
53398,0.23730994850333897
53399,0.7624810899112983
53400,0.31748970287227346
53401,0.8682131298386403
53402,0.9043579852827375
53403,0.8949370932490693
53404,0.9902749315571998
53405,0.8919645554745449
53406,0.9304041525169243
53407,0.31590226154190265
53408,0.6276594460385971
53409,0.8463438239405082
53410,0.6351926984679306
53411,0.8496495183471308
53412,0.909943549567442
53413,0.900707758007878
53414,0.9194728347247398
53415,0.6017135672577127
53416,0.9846843888305461
53417,0.4386083313913724
53418,0.9720012496858372
53419,0.7050434807800764
53420,0.8824483356194249
53421,0.8479568669393509
53422,0.9362686093893434
53423,0.7507408499276824
53424,0.8346422663030659
53425,0.9130185988820235
53426,0.8313547150005817
53427,0.8415569008614808
53428,0.6610910766199092
53429,0.9312724346144411
53430,0.8332053201885573
53431,0.5980431654656092
53432,0.6462794840707904
53433,0.8483023210477587
53434,0.9420991797255953
53435,0.9347498401559714
53436,0.9193372603069051
53437,0.8592300048830406
53438,0.20156143873097748
53439,0.810726422227036
53440,0.963207556092952
53441,0.8238637164453623
53442,0.671640044446046
53443,0.7148479467134837
53444,0.9371858155214872
53445,0.6595089916351594
53446,0.6641771984188239
53447,0.696220108047372
53448,0.788165781279439
53449,0.835916149372063
53450,0.8741715428895429
53451,0.8731705592699204
53452,0.9260602778063064
53453,0.7143878634105123
53454,0.7200497353124481
53455,0.7201636585694688
53456,0.9095555273681769
53457,0.8758553855118119
53458,0.9238250387352692
53459,0.5237234941273993
53460,0.6704268512940432
53461,0.6797290721816043
53462,0.9917894392087367
53463,0.5403898077193853
53464,0.8451355447879251
53465,0.563389622060755
53466,0.9310535464717373
53467,0.9616201987745137
53468,0.8853561682405047
53469,0.7517171437389827
53470,0.38031637199298846
53471,0.839504814552252
53472,0.18703025597980305
53473,0.7689320713346869
53474,0.5834147741577892
53475,0.8036180328003256
53476,0.9221299973013095
53477,0.9537039590520283
53478,0.8008940056299964
53479,0.8525689016529943
53480,0.9686606643670628
53481,0.6646999022004274
53482,0.701288691914045
53483,0.9080639839106298
53484,0.5174999321736162
53485,0.9061842723442302
53486,0.552904365036116
53487,0.9475820847619496
53488,0.8602777179271791
53489,0.12018866424310627
53490,0.7609219675600628
53491,0.45036169451040164
53492,0.7159408948739295
53493,0.8599624241870952
53494,0.7974577546187017
53495,0.8416598675295138
53496,0.39799908575064386
53497,0.7367808697244536
53498,0.9521684988398704
53499,0.1409736729802364
53500,0.8784534832390208
53501,0.7896758735782057
53502,0.9660990094192716
53503,0.8314222020896596
53504,0.17648158410095016
53505,0.6165008767531124
53506,0.5978803523327608
53507,0.29215875534975483
53508,0.9003664303816571
53509,0.6844716224832754
53510,0.3693835764901258
53511,0.7391722191004951
53512,0.913196202648978
53513,0.5691464869553502
53514,0.8007827532878777
53515,0.5134322782125705
53516,0.7457295302464086
53517,0.6235375574870604
53518,0.9418031938697358
53519,0.7464465150502504
53520,0.612659580684287
53521,0.8505185134560428
53522,0.4131723032358949
53523,0.9893023581092348
53524,0.8767321732173793
53525,0.9959544689535141
53526,0.686673085994918
53527,0.6946206548210838
53528,0.5289250780687742
53529,0.9939772187418549
53530,0.6852727193217695
53531,0.32691625210611397
53532,0.8695753097856442
53533,0.4915498560273847
53534,0.6117389572434998
53535,0.7898796918103188
53536,0.20925614980947224
53537,0.9207885753691192
53538,0.6202251883777584
53539,0.5728616253367393
53540,0.7259421085717005
53541,0.5680388184755942
53542,0.7987013111849273
53543,0.9574169970733813
53544,0.567173437605134
53545,0.8069163681936126
53546,0.518956952327411
53547,0.8554192530453468
53548,0.2783426764400013
53549,0.5299320762968762
53550,0.9787726078438568
53551,0.7995245292124588
53552,0.4958872996774284
53553,0.42738993879694026
53554,0.9004213089591483
53555,0.8065121445249083
53556,0.5375844502036434
53557,0.7976429702582534
53558,0.6640119080879607
53559,0.9154600966216665
53560,0.8448124850149528
53561,0.8326091169362055
53562,0.45279812474314
53563,0.6120797946442552
53564,0.9088753631233537
53565,0.7718048025246249
53566,0.7896560736850485
53567,0.7410199762881576
53568,0.8346092053364926
53569,0.6688893805073624
53570,0.8973686326493125
53571,0.6854567020776068
53572,0.9494117996579192
53573,0.8969648980923304
53574,0.5898312781117705
53575,0.7229641676894094
53576,0.6285318210035289
53577,0.663749011025631
53578,0.9385389889228268
53579,0.8423732085974791
53580,0.8300450600412687
53581,0.8418150995024577
53582,0.8032398548350372
53583,0.44562765313902075
53584,0.9239802865641386
53585,0.7938522693048694
53586,0.9223459078530224
53587,0.8939231551044221
53588,0.8017927677025622
53589,0.7991175170614833
53590,0.9409715583992255
53591,0.8949321957551905
53592,0.7388729667713408
53593,0.9374282996954635
53594,0.9161566921173327
53595,0.3786298012664299
53596,0.8524457195698618
53597,0.6594033726052758
53598,0.9389866417040592
53599,0.32869419136910305
53600,0.4116957111451346
53601,0.7510859876204319
53602,0.868453126780841
53603,0.9108894869057473
53604,0.8111109150034321
53605,0.9449327395691335
53606,0.48798152848376203
53607,0.8909625395619893
53608,0.609746404788478
53609,0.6409249894086092
53610,0.6335199022025577
53611,0.90121008968645
53612,0.7790849329796383
53613,0.9581514134873266
53614,0.9658128659357218
53615,0.9416768160648548
53616,0.9353790828795193
53617,0.7602767081760161
53618,0.8237744309853078
53619,0.9162910927249592
53620,0.5215082441508833
53621,0.7208250649096898
53622,0.6064394764288944
53623,0.6762866030062228
53624,0.9609063612620831
53625,0.9636464308631748
53626,0.9789008290328134
53627,0.8982501798569801
53628,0.8924717710175102
53629,0.4531230502799366
53630,0.9058948161135669
53631,0.7772032185218302
53632,0.728604304770323
53633,0.22484179106349952
53634,0.6361656059565446
53635,0.5905872400543798
53636,0.5739406466427897
53637,0.6633998022660238
53638,0.9830233494736064
53639,0.5175585154917505
53640,0.22748964466064103
53641,0.7662280995481283
53642,0.9304577860464384
53643,0.6076249815078039
53644,0.4514440477453375
53645,0.8439629136588404
53646,0.69501986402311
53647,0.9372534281538036
53648,0.93584786773933
53649,0.9751283871450056
53650,0.9940158758106004
53651,0.8545967425427566
53652,0.8001787381718924
53653,0.47282509155216146
53654,0.7897089659313974
53655,0.9195010420328977
53656,0.9340632067040594
53657,0.8291192604239674
53658,0.8432156834976937
53659,0.9931696428976947
53660,0.5848000567234046
53661,0.5444685161954818
53662,0.3174404570272874
53663,0.8234534016245062
53664,0.5707294309541348
53665,0.908558606307506
53666,0.540500944832165
53667,0.3604398607046574
53668,0.6372025871006836
53669,0.8098446955840387
53670,0.4619272859086823
53671,0.7257139966378584
53672,0.31853234596407304
53673,0.34730943977597156
53674,0.6882970163722496
53675,0.9380941081196739
53676,0.6491908484070997
53677,0.8691192180114284
53678,0.46343095142849733
53679,0.8479247716527459
53680,0.7456999754460739
53681,0.9323721384547367
53682,0.6013079949653202
53683,0.8670104397912514
53684,0.4101161517143084
53685,0.9119384010778012
53686,0.6589122303439169
53687,0.8693800107142107
53688,0.953429146381968
53689,0.6841300050442112
53690,0.13041135773185733
53691,0.7871196467801804
53692,0.591324291840461
53693,0.7922560596945002
53694,0.892683648098239
53695,0.6807248519234101
